Order Item ID,Expeditor,PO,Title,Rev,Job #,OE Date,PO Delivery,FAT,Witness,"Manufacturing 
Completion Date","% completed
(Manufacturing)",Forcast,QA Package Submission,Accepted,DOC Submission,Accepted2,Predicted Ship Date,Current Status,Milestones
947,Laila Parveen,RT98-88010-PN-R010,Bore Gague & Ring Gauge Cal. Stor Trough,,J# 72715,9/8/2025,3/18/2026,,,,,,,,,,,,
947,Laila Parveen,RT98-88010-PN-R010,Tool E/F Assy Bench,,J# 72716,9/8/2025,3/19/2026,,,,,,,,,,,,
947,Laila Parveen,RT98-88010-PN-R010,Tool End Stop Bench (RH),,J# 72717,9/8/2025,3/20/2026,,,,,,,,,,,,
949,Laila Parveen,RT98-88010-PN-R010,Tool P/T Measuring Bench,,J# 72718,9/8/2025,3/21/2026,,,,,,,,,,,,
951,Laila Parveen,RT98-88010-PN-R010,S/A Preparation Bench ( LH),,J# 72719,9/8/2025,3/22/2026,,,,,,,,,,,,
952,Laila Parveen,RT98-88010-PN-R010,S/A Preparation Bench ( RH),,J# 72720,9/8/2025,3/23/2026,,,,,,,,,,,,
954,Laila Parveen,RT98-88010-PN-R010,Expander Support Stand,,J# 72721,9/8/2025,3/24/2026,,,,,,,,,,,,
956,Laila Parveen,RT98-88010-PN-R010,Roller Supports for Measuring Bench,,J# 72722,9/8/2025,3/25/2026,,,,,,,,,,,,
957,Laila Parveen,RT98-88010-PN-R010,Roller Support Frame,,J# 72723,9/8/2025,3/26/2026,,,,,,,,,,,,
958,Laila Parveen,RT98-88010-PN-R010,End Stop Bench ( LH),,J# 72724,9/8/2025,3/27/2026,,,,,,,,,,,,
959,Laila Parveen,RT98-88010-PN-R010,SA Prep Bench (RH) Supt Stand,,J# 72725,9/8/2025,3/28/2026,,,,,,,,,,,,
960,Laila Parveen,RT98-88010-PN-R010,Prep Bench ( LH) Supt Stand,,J# 72726,9/8/2025,3/29/2026,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Laila Parveen,RT98-88230-PN-R010,FEEDER TEMPLATES,0,J# 72234-72242,3/20/2025,10/17/2025,N/A, ,"Mar 13, 26
Feb 13, 26",70%,On Schedule,,,"Mar 20, 26
Feb 20, 26",,"Apr 3, 26
Mar 6, 26","Oct-22-25- Machining is still in progress
Oct-29-25- The shipment date has been changed due to a factory's floor capacity issue.
Machining done-welding, inspection, assembly
Nov-12-25- Shipdate need to be revised-To prioritize the processing of RT79 parts
Nov-26-25-  The shipping date needs to be changed-rechecked the realistic date in order to prioritize the RT79 parts.
Dec-17-25- Still on track
Jan-7-26- Fit test info-still waiting from Candu, Need to change the date due to Inspection backlog
Jan-14-26- Still working on manufacturing","Milestone:
1) 30% upon submittal of Unpriced PO                           Inv# 52700
2) 15% upon 40% average compltn of MFG           Inv# 52864
3) 15% upon 75% average completion of MFG                 Inv#
4) 40% Upon Delivery of items and Docs                           Inv#"
795,Laila Parveen,RT98-88230-PN-R010,"Large Template , MK TP-1A",,J# 72234,3/20/2025,11/24/2025,,,,,,,,,,,,
796,Laila Parveen,RT98-88230-PN-R010,"Large Template , MK TP-1C",,J# 72235,3/20/2025,11/24/2025,,,,,,,,,,,,
797,Laila Parveen,RT98-88230-PN-R010,"Large Template , MK TP-2A",,J# 72236,3/20/2025,11/24/2025,,,,,,,,,,,,
800,Laila Parveen,RT98-88230-PN-R010,"Large Template , MK TP-2C",,J# 72237,3/20/2025,11/24/2025,,,,,,,,,,,,
801,Laila Parveen,RT98-88230-PN-R010,"Small Template , MK TP-3A",,J# 72238,3/20/2025,11/24/2025,,,,,,,,,,,,
802,Laila Parveen,RT98-88230-PN-R010,"Small Template , MK TP-3C",,J# 72239,3/20/2025,11/24/2025,,,,,,,,,,,,
1083,Laila Parveen,RT98-88230-PN-R010,"Small Template , MK TP-4A",,J# 72240,3/20/2025,11/24/2025,,,,,,,,,,,,
1084,Laila Parveen,RT98-88230-PN-R010,"Small Template , MK TP-4C",,J# 72241,3/20/2025,11/24/2025,,,,,,,,,,,,
807,Laila Parveen,RT98-88230-PN-R010,Upper Feeder Template Assy,,J# 72242,3/20/2025,11/24/2025,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Raza Talpur,RT98-87540-PN-R003,PA STUD INSTALLATION TOOL & SPRING PIN INSTALLATION TOOL-HARDWARE TOOL QINSHAN, ,J# 73038-73040,JAN-7-26, , , ,MAR-9-26,5%,,,,MAR-23-26,,Mar-30-26,"New Order
Jan-9-26- Welding / Painiting / Dim& Visual procedures submitted ( Pending)
Jan-14-26- we are confirming delivery date by next conference call",NO MILESTONE- DELIVERY COMPLETE WITH QA DOC'S
1124,Raza Talpur,RT98-87540-PN-R003,PA Stud Installation Tool,,J# 73038,1/7/2026,3/30/2026,,,,,,,,,,,,
1125,Raza Talpur,RT98-87540-PN-R003,Support Brkt for spring Inst Tool,,J# 73039,1/7/2026,3/30/2026,,,,,,,,,,,,
1126,Raza Talpur,RT98-87540-PN-R003,Hardware for Spring Pin Inst Tool,,J# 73040,1/7/2026,3/30/2026,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
1030,Wendy Wu,RT79-87540-PN-R004,STUD INSTRATION TOOL, ,J# 72966,12/4/2025,2/9/2026, , ,"Feb 13, 26
Jan 19, 26",20%,On Schedule,,,"Feb 20, 26
Jan 26, 26",,"Mar 6, 26
Feb 9, 26","Dec-11-25- Still on track
Jan-7-26- Waiting for Candu answer about DDR
Need to confirm the each date
Jan-14-26- Need to change the each date due to the welding backlog", 
,,,,,,,,,,,,,,,,,,,
,Wendy Wu,RT98-87000-PN-R021,FEEDER COUPLING ASSY FOR QINSHAN, ,J# 73001-73004,DEC-23-25, , , ,Feb-3-26,5%,,,,feb-17-26,,feb-24-26,"New order
Dec-31-25- All Procedures Submitted
Jan-9-26- RT-87120-70184-002-1-DD-B- 24 gauge CRS1018 not commercially stocked
advise if 1008 is acceptable ( pending)
Jan-14-26- we are confirming delivery date by next conference call ",NO MILESTONE:  DELIVERY OF ALL ITEM + DOCUMENTS
1065,Wendy Wu,RT98-87000-PN-R021,Seal Ring Washer Mockup,,J# 73001,12/23/2025,2/24/2026,,,,,,,,,,,,
1066,Wendy Wu,RT98-87000-PN-R021,Graylock Hub Mockup,,J# 73002,12/23/2025,2/24/2026,,,,,,,,,,,,
1067,Wendy Wu,RT98-87000-PN-R021,Flange,,J# 73003,12/23/2025,2/24/2026,,,,,,,,,,,,
1068,Wendy Wu,RT98-87000-PN-R021,Lock Plate,,J# 73004,12/23/2025,2/24/2026,,,,,,,,,,,,
