Order Item ID,PO,Expeditor,PO / Drawing #,Title,Rev,Job #,OE Date,PO Delivery,FAT,Witness,"Manufacturing 
Completion Date","% completed
(Manufacturing)",Report Submission,Accepted2,QA Doc Package,Accepted,Predicted Ship Date,Current Status,Milestones,
,,Laila Parveen,RT98-87710-PN-R006,,,J# 72621,,,,,,,Doc Pack (2/17/2026),,,,,,,
831,RT98-87710-PN-R006,,"
RT-87713-0001-1-GA-D",END SHIELD MEASUREMENT TOOL FOR QINSHAN,0,J# 72621,"Aug 1, 2025","Nov 14, 2025",N/A, ,"Dec 22, 2025Jan 5, 2026",95%,"
Jan 15, 2026",,"Jan 30, 2026",,"Feb 13, 2026",Jan-30-26- QA Doc Package Submitted Waiting for Approval& Shipping RElease-,NO MILESTONES,
,RT98-87920-PN-R015,Laila Parveen,RT98-87920-PN-R015,GROUP 5F FOR QINSHAN, ,J#72811-72817,"Sep 29, 2025","Feb 5, 2026",?, ,"Mar 6, 2026
Feb 5, 2026",10%,"Mar 13, 2026
Feb 12, 2026",,,,"Mar 27, 2026
Feb 23, 2026",,"Milestone:
30% Upon Submission of Unpriced PO:
30%  Completion of Long Lead Time
40% Upon Completion and Delivery:",
918,RT98-87920-PN-R015,,RT-88000-70057-020-1-GA-D,PT Expander Mandrel Clamp,,J# 72811,"Sep 29, 2025","Feb 23, 2026",,,,,,,,,,,,
919,RT98-87920-PN-R015,,RT-88010-0160-1-DD-C,End Fitting E-Face Inspecton Ring,,J# 72812,"Sep 29, 2025","Feb 23, 2026",,,,,,,,,,,,
920,RT98-87920-PN-R015,,RT-88000-70047-000-1-GA-D,Seal Face Protective Sleeve ( Reactor Face),,J# 72813,"Sep 29, 2025","Feb 23, 2026",,,,,,,,,,,,
921,RT98-87920-PN-R015,,RT-88040-0005-01-GA-E,Top EF Levelling Tool,,J# 72814,"Sep 29, 2025","Feb 23, 2026",,,,,,,,,,,,
922,RT98-87920-PN-R015,,RT-87600-0220-1-GA-E,Lattice Sleeve Removal Tool,,J# 72815,"Sep 29, 2025","Feb 23, 2026",,,,,,,,,,,,
923,RT98-87920-PN-R015,,RT-87920-74105-000-1-GA-E,Tool Extension Tool,,J# 72816,"Sep 29, 2025","Feb 23, 2026",,,,,,,,,,,,
924,RT98-87920-PN-R015,,RT-88030-0140-1-DD-C,PT Protective Sleeve For Annulus Spacer,,J# 72817,"Sep 30, 2025","Feb 23, 2026",,,,,,,,,,,,
,RT98-87920-PN-R017,Laila Parveen,RT98-87920-PN-R017,GROUP 7C ( LIFTING BEAMS ) FOR QINSHAN, ,J#72840-72844,"Oct 3, 2025","Feb 13, 2026",?, ,"Mar 13, 2026
",60%,"Mar 20, 2026
",,,,"Apr 9, 2026
","FEb-6-26- J#72840 DWG# RT-88000-70010-001-1-DD-D- End Fitting Lifting Beam-  60% - Needs Insp. & Paint
J# 72841- DWG# RT-88000-70018-00-1-GA-E- Measuring Bench-  60% - still need insp & Assy
J# 72842- DWG# RT-87290-7020-1-GA-D- 15T Lifting Beam-  Matl recv - , Drill , NDE. Load Test- 20%
J# 72843- DWG- RT-87250-0280-1-DD-C- Lifting Beam Weldment- 70% Complete, Inspect & Load Test
J# 72844- DWG- RT-87290-7024-1-GA-D- 6T  Liftimng Beam- still to Mill , NDE, S/R, Load Testing  -50%
feb-14-26 NO Change  on Delivery dependant on Load testing delivery", ,
942,RT98-87920-PN-R017,,RT-88000-70010-000-1-GA-E,Tool E/F Lifting Beam,,J# 72840,"Oct 3, 2025","Feb 13, 2026",,,,60%,,,,,,,,
943,RT98-87920-PN-R017,,RT-88000-70018-000-1-GA-E,Tool Lifting Rig for Measuring  Bench,,J# 72841,"Oct 3, 2025","Feb 13, 2026",,,,60%,,,,,,,,
944,RT98-87920-PN-R017,,RT-87290-7020-1-GA-D,15T Spreader Beam for Fuel Channel,,J# 72842,"Oct 3, 2025","Feb 13, 2026",,,,50%,,,,,,,,
945,RT98-87920-PN-R017,,RT-8725-0280-1-DD-C,5.5 Ton Heavy Worktable Spreader Beam,,J# 72843,"Oct 3, 2025","Feb 13, 2026",,,,70%,,,,,,,,
946,RT98-87920-PN-R017,,RT-87290-7024-1-GA-D,6T Spreader Beam for  EFSP Removal,,J# 72844,"Oct 3, 2025","Feb 13, 2026",,,,50%,,,,,,,,
,RT98-88010-PN-R010,Laila Parveen,RT98-88010-PN-R010,GROUP 7A OF TOOLS FOR QINSHAN, ,J# 72713-72726,"Jul 24, 2025","Mar 16, 2026",?, ,"Pending

",5%,Pending,,,,Pending,FEb-6-26- Mat;l on order < Mfg Not started- Still to confirm Deliveruy,"Milestones:
30%- Unpriced PO:
30%- Completion fo r50% of Project
40%- Upon completion- Delivery:",
883,RT98-88010-PN-R010,,RT-87910-0130-1-GA-D,Measure/Cut off Bench,,J# 72713,"Sep 8, 2025","Mar 16, 2026",,,,0%,,,,,,,,
884,RT98-88010-PN-R010,,RT-87910-0133-1-GA-0,Scribing Tool,,J# 72714,"Sep 8, 2025","Mar 17, 2026",,,,0%,,,,,,,,
885,RT98-88010-PN-R010,,RT-88000-70059-000-1-GA-E,Bore Gague & Ring Gauge Cal. Stor Trough,,J# 72715,"Sep 8, 2025","Mar 18, 2026",,,,0%,,,,,,,,
886,RT98-88010-PN-R010,,RT-88000-70011-000-1-GA-E,Tool E/F Assy Bench,,J# 72716,"Sep 8, 2025","Mar 19, 2026",,,,0%,,,,,,,,
887,RT98-88010-PN-R010,,RT-88000-70036-002-2-DD-D,Tool End Stop Bench (RH),,J# 72717,"Sep 8, 2025","Mar 20, 2026",,,,0%,,,,,,,,
888,RT98-88010-PN-R010,,RT-88000-70012-000-1-GA-E,Tool P/T Measuring Bench,,J# 72718,"Sep 8, 2025","Mar 21, 2026",,RT-88000-73530-,,0%,,,,,,,,
889,RT98-88010-PN-R010,,RT-88000-70035-000-1-GA-E,S/A Preparation Bench ( LH),,J# 72719,"Sep 8, 2025","Mar 22, 2026",,,,0%,,,,,,,,
890,RT98-88010-PN-R010,,RT-88000-70036-000-1-GA-E,S/A Preparation Bench ( RH),,J# 72720,"Sep 8, 2025","Mar 23, 2026",,,,0%,,,,,,,,
891,RT98-88010-PN-R010,,RT-88000-70050-000-1-GA-E,Expander Support Stand,,J# 72721,"Sep 8, 2025","Mar 24, 2026",,,,0%,,,,,,,,
892,RT98-88010-PN-R010,,RT-88000-0013-01-GA-C,Roller Supports for Measuring Bench,,J# 72722,"Sep 8, 2025","Mar 25, 2026",,,,0%,,,,,,,,
893,RT98-88010-PN-R010,,RT-88000-73530-100-1-DD-E,Roller Support Frame,,J# 72723,"Sep 8, 2025","Mar 26, 2026",,,,0%,,,,,,,,
894,RT98-88010-PN-R010,,RT-88000-70035-002-1-DD-D,End Stop Bench ( LH),,J# 72724,"Sep 8, 2025","Mar 27, 2026",,,,0%,,,,,,,,
895,RT98-88010-PN-R010,,RT-88000-70036-011-1-DD-D,SA Prep Bench (RH) Supt Stand,,J# 72725,"Sep 8, 2025","Mar 28, 2026",,,,0%,,,,,,,,
896,RT98-88010-PN-R010,,RT-88000-70035-011-1-DD-D,Prep Bench ( LH) Supt Stand,,J# 72726,"Sep 8, 2025","Mar 29, 2026",,,,0%,,,,,,,,
,,,RT98-88010-PN-R010- REV.1,GROUP 7A OF TOOLS FOR QINSHAN,,J# 73061-73062,,,,,,,,,,,,,,
,,,RT-88000-70059-000-1-GA-E,Bore Gauge & Ring Gauge Cal. store Trough,,73061,Jan-26-26,July-17-26,,,June-12-26,,June26-26,,,,July-17-26,,NO Milestone,
,,,RT-88000-73530-100-1-D-E,Rolle Support Frame,,73062,Jan-26-26,July-17-26,,,June-12-26,,June-26-26,,,,July-17-26,,,
,RT98-88230-PN-R010,Laila Parveen,RT98-88230-PN-R010,FEEDER TEMPLATES,0,J# 72234-72242,"Mar 20, 2025","Oct 17, 2025",N/A, ,"Mar 13, 2026
Feb 13, 2026",70%,"Mar 20, 2026
Feb 20, 2026",,,,"Apr 3, 2026
Mar 6, 2026",Feb-13-26- Marked up acceptnce Test Procedure returned to RTD for Correction ( Pending),"Milestone:
1) 30% upon submittal of Unpriced PO                           Inv# 52700
2) 15% upon 40% average compltn of MFG           Inv# 52864
3) 15% upon 75% average completion of MFG                 Inv#
4) 40% Upon Delivery of items and Docs                           Inv#",
770,RT98-88230-PN-R010,,RT-88230-0245-01-GA-E,"Large Template , MK TP-1A",,J# 72234,"Mar 20, 2025","Nov 24, 2025",,,,,,,,,,,,
771,RT98-88230-PN-R010,,RT-88230-0246-01-GA-E,"Large Template , MK TP-1C",,J# 72235,"Mar 20, 2025","Nov 24, 2025",,,,,,,,,,,,
772,RT98-88230-PN-R010,,RT-88230-0247-01-GA-E,"Large Template , MK TP-2A",,J# 72236,"Mar 20, 2025","Nov 24, 2025",,,,,,,,,,,,
773,RT98-88230-PN-R010,,RT-88230-0248-01-GA-E,"Large Template , MK TP-2C",,J# 72237,"Mar 20, 2025","Nov 24, 2025",,,,,,,,,,,,
774,RT98-88230-PN-R010,,RT-88230-0249-01-GA-D,"Small Template , MK TP-3A",,J# 72238,"Mar 20, 2025","Nov 24, 2025",,,,,,,,,,,,
775,RT98-88230-PN-R010,,RT-88230-0250-01-GA-D,"Small Template , MK TP-3C",,J# 72239,"Mar 20, 2025","Nov 24, 2025",,,,,,,,,,,,
776,RT98-88230-PN-R010,,RT-88230-0251-01-GA-D,"Small Template , MK TP-4A",,J# 72240,"Mar 20, 2025","Nov 24, 2025",,,,,,,,,,,,
777,RT98-88230-PN-R010,,RT-88230-0252-01-GA-D,"Small Template , MK TP-4C",,J# 72241,"Mar 20, 2025","Nov 24, 2025",,,,,,,,,,,,
778,RT98-88230-PN-R010,,RT-88230-0200-01-GA-E,Upper Feeder Template Assy,,J# 72242,"Mar 20, 2025","Nov 24, 2025",,,,,,,,,,,,
,RT98-87920-PN-R013,Maryam Shafi,RT98-87920-PN-R013,GROUP 5B FOR QINSHAN, ,J# 72625-72635,"Aug 8, 2025","May 28, 2026",?, ,"Jun 26, 2026",10%,"Jul 3, 2026",,,,"Jul 17, 2026",,NO Milestone,
835,RT98-87920-PN-R013,,RT-88030-0053-01-GA-D,Calandria Tube Extension Sleeve,,J# 72625,"Aug 8, 2025","May 28, 2026",,,,20%,,,,,,,,
836,RT98-87920-PN-R013,,RT-88020-0200-1-GA-C,Feeder Port Angle Adjustment Tool,,J# 72626,"Aug 8, 2025","May 28, 2026",,,,50%,,,,,,,,
837,RT98-87920-PN-R013,,RT-87920-74112-000-1-GA-E,Lifting Grapple,,J# 72627,"Aug 8, 2025","May 28, 2026",,,,30%,,,,,,,,
838,RT98-87920-PN-R013,,RT-87920-74107-000-1-GA-E,Extension Trolley,,J# 72628,"Aug 8, 2025","May 28, 2026",,,,10%,,,,,,fEb-10-26- E-mail sent to  Confirm if BOM it# 1011 needs 1- Spare,,
839,RT98-87920-PN-R013,,21RT-88070-0326-001-GA-1,Cart Closure Plug Cart,,J# 72629,"Aug 8, 2025","May 28, 2026",,,,10%,,,,,,"Feb-14-26- Still need to cut, weld , mill, Inspect, Paint & Asssy",,
840,RT98-87920-PN-R013,,RT-87920-74104-000-1-GA-E,Insertion Trolley & Handle,,J# 72630,"Aug 8, 2025","May 28, 2026",,,,10%,,,,,,Feb-14-26- Still ordering mat'l,,
841,RT98-87920-PN-R013,,RT-87590-0250-1-GA-0,EF in Shuttle Flask Tool,,J# 72631,"Aug 8, 2025","May 28, 2026",,,,0%,,,,,,,,
842,RT98-87920-PN-R013,,RT-87500-0108-1-GA-0,EF Rotation Tool,,J# 72632,"Aug 8, 2025","May 28, 2026",,,,0%,,,,,,,,
843,RT98-87920-PN-R013,,RT-87590-70201-4000-1-GA-B,Manual Bellows Push Tool,,J# 72633,"Aug 8, 2025","May 28, 2026",,,,0%,,,,,,,,
844,RT98-87920-PN-R013,,RT-79100-0100-01-GA-E,Closure Plug Shuttle Box,,J# 72634,"Aug 8, 2025","May 28, 2026",,,,0%,,,,,,,,
845,RT98-87920-PN-R013,,RT-87000-0480-1-GA-D,Tool Delivery  Trough,,J# 72635,"Aug 8, 2025","May 28, 2026",,,,0%,,,,,,,,
,RT98-87540-PN-R003,Raza Talpur,RT98-87540-PN-R003,PA STUD INSTALLATION TOOL & SPRING PIN INSTALLATION TOOL-HARDWARE TOOL QINSHAN, ,J# 73038-73040,"Jan 7, 2026", , , ,"Mar 9, 2026",20%,"Mar 23, 2026",,,,"Mar 30, 2026","J# 73039- DWG# RT-87540-0211-01-DD-C- Support Brkt- 20% 
J# 73040- DWG RT-87540-0212-01-GA-C- Spring Pin Tool-20%",NO MILESTONE- DELIVERY COMPLETE WITH QA DOC'S,
1124,RT98-87540-PN-R003,,RT-87540-0210-01-GA-C,PA Stud Installation Tool,,J# 73038,"Jan 7, 2026","Mar 30, 2026",,,,60%,,,,,,"Feb-14-26- Need inspect, anodize , Assy",,
1125,RT98-87540-PN-R003,,RT-87540-0211-01-DD-C,Support Brkt for spring Inst Tool,,J# 73039,"Jan 7, 2026","Mar 30, 2026",,,,20%,,,,,,,,
1126,RT98-87540-PN-R003,,RT-87540-0212-01-GA-C,Hardware for Spring Pin Inst Tool,,J# 73040,"Jan 7, 2026","Mar 30, 2026",,,,20%,,,,,,,,
,,Amritha Gopan,RT79-88010-PN-R015,AIR MOTOR ADAPTER & AIR MOTOR SUPPORT,,73085-73086,,,,,,,,,,,,,,
1462,RT79-88010-PN-R015,,RT-88000-70097-045-1-DD-C,Coupling Adapter,,J# 73085,"Feb 6, 2026","May 15, 2026",,,April-30-2026,5%,May-7-26,,,,May-28-26,,,
1463,RT79-88010-PN-R015,,RT-88000-70056-000-1-GA-E,Air Motor Support c/w Stabilizer,,J# 73086,"Feb 6, 2026","May 15, 2026",,,April-30-26,5%,May-7-26,,,,May-28-26,,,
,,,PO#-  RT-87540-PN-R003- Rev.1,POSITIONING ASSEMBLY ( PA) HARDWARE REMOVAL TOOL FOR CIR,,J# 72944,,,,,,,,,,,,,,
,,,RT-87540-0200-1-GA-0,PA Removal Cart,,J# 72944,Nov-15-25,Jan-30-26,,,,,,,,,?,,,
,,Wendy Wu,RT79-87540-PN-R004,,,,,,,,,,,,,,,,,
1030,RT79-87540-PN-R004,Wendy Wu,"
RT-87540-0210-01-GA-C",STUD INSTRATION TOOL, ,J# 72966,"Dec 4, 2025","Feb 9, 2026", , ,"Feb 13, 2026
",20%,"Feb 20, 2026
",,,,"Mar 6, 2026
",FEB-6-26-  Same info as 72038, ,
,RT98-87000-PN-R021,Wendy Wu,PO# -RT98-87000-PN-R021,FEEDER COUPLING ASSY FOR QINSHAN, ,J# 73001-73004,"Dec 23, 2025", , , ,"Feb 27, 2026",60%,"Mar 6, 2026",Y,,,"Mar 20, 2026",Feb-14-26- NO Change at this time to delivery,NO MILESTONE:  DELIVERY OF ALL ITEM + DOCUMENTS,
1065,RT98-87000-PN-R021,,RT-87120-70184-003-1-DD-B,Seal Ring Washer Mockup,,J# 73001,"Dec 23, 2025","Feb 24, 2026",,,,30%,,,,,,,,
1066,RT98-87000-PN-R021,,RT-87120-70184-002-1-DD-B,Graylock Hub Mockup,,J# 73002,"Dec 23, 2025","Feb 24, 2026",,,,30%,,,,,,,,
1067,RT98-87000-PN-R021,,RT-87120-70184-001-1-DD-B,Flange,,J# 73003,"Dec 23, 2025","Feb 24, 2026",,,,80%,,,,,,Parts completed- Still to be Inspected,,
1068,RT98-87000-PN-R021,,RT-87120-70184-004-1-DD-B,Lock Plate,,J# 73004,"Dec 23, 2025","Feb 24, 2026",,,,90%,,,,,,Parts completed- still to be inspected,,
